integration test,runtime [ms],memory consumption [KB]
cilk/fib,14.8,5780
ocl/ocl_mat_mult,1203.7,140736
ocl/ocl_mat_trans,582.2,69052
ocl/ocl_stencil_3d,899.8,83396
omp/c/atomic,32.2,7300
omp/c/autocollapse,155.6,19896
omp/c/backward,509.7,56768
omp/c/barrier,29.6,6872
omp/c/barrier_numthreads,26.6,6868
omp/c/barrier_simple,37.9,7880
omp/c/bots/fib/fib_if,3495.4,426680
omp/c/bots/fib/fib_manual,3389.3,428728
omp/c/bots/nqueens/nqueens_if,3283.2,418484
omp/c/bots/nqueens/nqueens_manual,6425.0,650944
omp/c/capture_be,7.6,8580
omp/c/critical,7.2,6816
omp/c/datasharing,6.6,6916
omp/c/delannoy,13.1,27016
omp/c/dijkstra,24.4,178612
omp/c/even_odd_task,10.7,20056
omp/c/flush,6.5,7892
omp/c/func_pointer,8.2,7508
omp/c/functions,6.5,9816
omp/c/global_firstprivate,6.6,7772
omp/c/heated_plate,19.9,101760
omp/c/jacobi,21.8,79260
omp/c/locks,11.2,12716
omp/c/matrix_mul_dyn_1D_omp,14.9,39348
omp/c/matrix_mul_dyn_2D,18.5,120760
omp/c/matrix_mul_static,13.7,30116
omp/c/meta_info_test,3.5,5644
omp/c/nested_loops,13.9,43444
omp/c/odd_even_sort,14.8,40376
omp/c/parallel_merge_stress,5.0,5788
omp/c/pendulum,53.5,577208
omp/c/private_iterator,10.5,11660
omp/c/privatized_global,7.7,13972
omp/c/qap2,30.8,230856
omp/c/rec_global,6.1,5884
omp/c/reduction,8.3,13696
omp/c/scr/loopsA,30.2,323248
omp/c/scr/loopsB,29.3,328364
omp/c/scr/loopsC,31.3,335544
omp/c/scr/loopsD,28.2,327348
omp/c/scr/lu_reduction,12.5,36244
omp/c/scr/pi,7.2,8852
omp/c/set_num_threads,5.4,7428
omp/c/simple_pfor,9.7,8856
omp/c/single,7.2,7836
omp/c/stream/stream_d,23.6,100788
omp/c/void_ptr_capturing,5.2,12376
omp/c/volatile,5.9,8612
omp/c/wavefront,10.9,38288
omp/c/wtime,7.5,8532
seq/c/anon_enum,5.1,7312
seq/c/anonymous,12.3,42380
seq/c/anyref,11.3,40324
seq/c/args,4.9,6932
seq/c/arithmetic,7.1,13108
seq/c/assert,11.5,30104
seq/c/assign,5.5,10892
seq/c/assign_expr,11.1,17828
seq/c/backward,12.8,70084
seq/c/bind,4.5,9056
seq/c/bots/fib,44.6,301744
seq/c/bots/nqueens,46.3,479684
seq/c/bugs/anon_multi_tu,6.9,11900
seq/c/bugs/basename_bug,3.6,5692
seq/c/bugs/char_ops,2.8,6748
seq/c/bugs/extern_array,7.4,20088
seq/c/bugs/for_loops,5.2,7904
seq/c/bugs/function_ptr,18.8,105880
seq/c/bugs/global_func_ptr,7.4,12156
seq/c/bugs/global_rec_struct,10.4,47520
seq/c/bugs/global_rec_struct_typedef,10.6,47512
seq/c/bugs/hex,4.3,8264
seq/c/bugs/long_long_replace,6.8,11892
seq/c/bugs/multiple_tu_struct_decl,9.1,20876
seq/c/bugs/null_function_ptr,12.1,57744
seq/c/bugs/ptrptr_bug,7.8,19868
seq/c/bugs/rec_data_struct,5.4,49360
seq/c/bugs/rec_func_param_type,13.1,66980
seq/c/bugs/rec_func_ptr,3.5,8580
seq/c/bugs/rec_struct_typedef,8.6,47488
seq/c/bugs/scalar_pointer,9.8,17808
seq/c/bugs/static_ptr,6.0,6236
seq/c/bugs/string_escape_chars,4.0,7744
seq/c/bugs/switch_cases,4.7,7816
seq/c/bugs/void_ptr,8.7,17812
seq/c/c/comma,1.1,5240
seq/c/c/long_long,4.6,8000
seq/c/capture_global,8.3,12708
seq/c/comma,7.1,14448
seq/c/compound_operators,10.6,29096
seq/c/conditional_strings,4.8,9784
seq/c/delannoy,9.3,28816
seq/c/demo/loop,5.5,7872
seq/c/demo/loop_parallel,5.9,7864
seq/c/enum,17.6,23420
seq/c/even_odd,5.8,24948
seq/c/expressions,6.6,10044
seq/c/ext_multi,3.2,5696
seq/c/extended_for_test,13.0,16784
seq/c/extern_global,1.0,4456
seq/c/external,3.1,5696
seq/c/external_type,6.4,8012
seq/c/external_value,4.2,5720
seq/c/file_io,8.4,27280
seq/c/for_loops,19.4,217524
seq/c/func_pointer,15.5,65980
seq/c/func_pointer_simple,7.5,11968
seq/c/gettimeoftheday,8.3,12880
seq/c/global_data,6.2,9380
seq/c/global_init,1.0,3284
seq/c/global_multi,6.3,7288
seq/c/global_nested,6.2,9888
seq/c/health_struct,10.5,77460
seq/c/hello_world,3.1,5584
seq/c/indirection,8.0,19888
seq/c/initialization,6.5,18780
seq/c/instrumentation_region,5.5,7844
seq/c/jacobi,13.3,66988
seq/c/literals,5.1,7804
seq/c/loop_transform,42.8,446120
seq/c/loops,17.9,55732
seq/c/lu_decomposition,13.1,58820
seq/c/matrix_mul_dyn_1D,13.4,35240
seq/c/matrix_mul_dyn_2D,17.7,90552
seq/c/matrix_mul_dynamic_size,9.3,32180
seq/c/matrix_mul_recursive,11.5,177600
seq/c/matrix_mul_static,9.7,30124
seq/c/matrix_transpose,8.0,11880
seq/c/mem_alloc,10.6,19644
seq/c/minMax,4.2,6996
seq/c/multi_tu,3.9,5720
seq/c/multi_tu_mutual,6.1,23924
seq/c/mutual_recursion_global,7.9,51396
seq/c/n_body,27.4,254356
seq/c/param_passing,8.4,16800
seq/c/pendulum,55.2,639676
seq/c/pointer_arith,11.9,44700
seq/c/pointers,11.8,42372
seq/c/post_assign,9.5,47792
seq/c/pragma_match,1.0,3404
seq/c/pthread/single_thread,9.0,10340
seq/c/ptr_offset,12.2,50600
seq/c/qap,23.4,171464
seq/c/quicksort,14.4,116156
seq/c/rec_nasty,5.1,7852
seq/c/rec_struct,8.4,33180
seq/c/recursions,7.2,44400
seq/c/recursions2,8.2,18824
seq/c/ref_passing,6.2,10064
seq/c/ref_vector_array_pointer,14.4,33164
seq/c/sigrt,6.7,11896
seq/c/simple_jacobi,14.7,64180
seq/c/simple_kernel,5.3,8032
seq/c/simple_recursion,5.9,10852
seq/c/sizeof,3.9,6444
seq/c/stack,17.1,74160
seq/c/static_init,7.5,12676
seq/c/stencil3d,18.5,112072
seq/c/structs,7.5,11932
seq/c/tiling/dsyrk,12.0,41400
seq/c/tiling/dtrmm,9.0,31152
seq/c/transpose,23.5,246220
seq/c/trunc,4.3,6964
seq/c/union,8.8,33144
seq/c/variable_arrays,10.7,20868
seq/c/variable_sized_struct,19.2,191932
seq/c/vector_partial_init,9.2,31092
seq/c/vectors,8.6,19832
seq/c/void_ptr,7.0,18284
seq/cpp/adv_op_overl,24.2,2630244
seq/cpp/argument_types,9.4,287128
seq/cpp/assign_expr,11.5,25000
seq/cpp/base_of,7.7,13412
seq/cpp/boost/regex,12.8,43640
seq/cpp/boost/shared_ptr,14.7,6384616
seq/cpp/bugs/allocate_matrix,8.7,16760
seq/cpp/bugs/boost/boost_array,2.9,5136
seq/cpp/bugs/boost/boost_regex_search,13.7,88696
seq/cpp/bugs/boost/def_initialization,12.9,1155720
seq/cpp/bugs/boost/global_intercepted,8.5,16992
seq/cpp/bugs/case_default,9.9,41588
seq/cpp/bugs/const_obj_init,12.8,122212
seq/cpp/bugs/const_obj_param,11.5,389496
seq/cpp/bugs/const_ref_arg,12.6,937568
seq/cpp/bugs/ctor_base_ptr,11.2,1958492
seq/cpp/bugs/ctor_inherit,9.4,414352
seq/cpp/bugs/ctor_ptr_overload,8.7,95904
seq/cpp/bugs/duplicated_ctor,7.1,44732
seq/cpp/bugs/empty_pod,7.5,32372
seq/cpp/bugs/error_handler,12.8,14172
seq/cpp/bugs/ewc_capturing,6.2,9056
seq/cpp/bugs/expr_with_cleanups,11.6,54900
seq/cpp/bugs/expression_with_cleanups,6.6,699028
seq/cpp/bugs/gettimeoftheday,7.4,8528
seq/cpp/bugs/global_init,9.5,46944
seq/cpp/bugs/globals_dtor,9.1,47652
seq/cpp/bugs/init_ptr,9.4,52864
seq/cpp/bugs/init_struct,9.4,18060
seq/cpp/bugs/intlit,3.2,5712
seq/cpp/bugs/just_decl_template,5.5,6124
seq/cpp/bugs/long_long_thing,11.9,14996
seq/cpp/bugs/loops,8.5,31164
seq/cpp/bugs/malformed_logical_operator,7.4,1483392
seq/cpp/bugs/map_iterator,7.0,23104
seq/cpp/bugs/mem_alloc_ctor,10.3,1003152
seq/cpp/bugs/member_function_as_field,6.0,17744
seq/cpp/bugs/merge_bugs/ctor_ptr,5.9,594452
seq/cpp/bugs/new_pod,7.6,22180
seq/cpp/bugs/non_default_global,8.3,22888
seq/cpp/bugs/rec_struct,6.9,14976
seq/cpp/bugs/ref_to_pointer,5.5,8552
seq/cpp/bugs/reference_in_condition_expression,6.3,29304
seq/cpp/bugs/return_overload,10.0,113264
seq/cpp/bugs/return_string,4.2,5744
seq/cpp/bugs/static_cast_in_return,6.3,39244
seq/cpp/bugs/static_data_member_in_one_tu,8.2,36124
seq/cpp/bugs/static_member,8.3,16484
seq/cpp/bugs/strings_array,7.9,7520
seq/cpp/bugs/temp_dtor,10.8,95608
seq/cpp/bugs/template_integrals,9.0,16280
seq/cpp/bugs/template_integrals_intercept,7.7,14440
seq/cpp/bugs/templated_casts,5.6,300572
seq/cpp/bugs/this,12.5,150228
seq/cpp/bugs/union,3.7,9796
seq/cpp/bugs/union_member_func,9.0,18796
seq/cpp/bugs/vector_pointers,5.5,7284
seq/cpp/bugs/zero_ptr,5.6,18024
seq/cpp/class,9.0,86372
seq/cpp/class_def_and_decl_splitup,9.3,162136
seq/cpp/const_pointer,8.5,15208
seq/cpp/const_ptr_param,7.1,132720
seq/cpp/const_ref_arguments,3.8,19944
seq/cpp/counter,5.6,243356
seq/cpp/cpp11/auto,5.5,5860
seq/cpp/cpp11/constexpr,8.3,6944
seq/cpp/cpp11/cpp11enums,3.7,6660
seq/cpp/cpp11/decltype,11.5,234900
seq/cpp/cpp11/declval,3.3,5704
seq/cpp/cpp11/lambda_to_funptr,13.1,24960
seq/cpp/cpp11/range_for,12.2,49608
seq/cpp/cpp11/rec_lambda,13.5,38516
seq/cpp/cpp11/sizeofpack,3.5,5768
seq/cpp/cpp11/std_array,2.5,4908
seq/cpp/cpp11/variadic_templates,7.6,15716
seq/cpp/ctor_inherit,14.3,717224
seq/cpp/ctor_return,13.3,3270284
seq/cpp/dtor,6.1,215672
seq/cpp/enum,16.8,23216
seq/cpp/for_loop,3.2,5380
seq/cpp/friend,6.9,104048
seq/cpp/func,3.7,6128
seq/cpp/global_const,4.5,7512
seq/cpp/globals_in_classes,9.1,242080
seq/cpp/header,6.8,139888
seq/cpp/hello_stream,3.5,6764
seq/cpp/hello_world,2.5,4748
seq/cpp/identical_class_structure,6.0,17620
seq/cpp/includes,7.6,6044
seq/cpp/inherit,6.7,264620
seq/cpp/inherit_multiple,6.4,540308
seq/cpp/inherit_ptr,6.9,33396
seq/cpp/inherit_single,8.9,59748
seq/cpp/inherit_single_dynmem,11.5,188780
seq/cpp/inherit_virtual,11.5,337488
seq/cpp/initialization,10.5,66924
seq/cpp/isomorphic,9.8,80288
seq/cpp/long_long,8.4,42328
seq/cpp/materialize_with_bind_expr,13.7,283284
seq/cpp/mem_alloc,8.7,44432
seq/cpp/mem_alloc_ctor,13.2,943764
seq/cpp/mem_alloc_ctor_inherit,20.8,1310368
seq/cpp/member_func,5.3,36372
seq/cpp/member_func_overload,4.6,26056
seq/cpp/meta_fib,5.4,5896
seq/cpp/multiple_tu,6.0,46460
seq/cpp/naive,8.8,70032
seq/cpp/nameless_struct,7.7,33904
seq/cpp/nested_class,6.8,243068
seq/cpp/new_string,5.2,7792
seq/cpp/object_array_new,8.1,24208
seq/cpp/object_bug,4.8,14652
seq/cpp/op_overl,15.3,1880756
seq/cpp/pairs,5.4,7816
seq/cpp/partial_interception,4.1,10744
seq/cpp/pod_struct,9.0,18280
seq/cpp/pod_struct_assignment,9.1,15932
seq/cpp/pod_struct_bug,11.3,28032
seq/cpp/pod_struct_return,4.0,9688
seq/cpp/ptr_offset,8.4,29096
seq/cpp/rec_class,8.1,103804
seq/cpp/rec_memberfunc,5.6,60036
seq/cpp/refs,4.3,5908
seq/cpp/refs_ctor,7.9,22896
seq/cpp/refs_obj,7.9,59760
seq/cpp/return,13.5,193908
seq/cpp/return_types,9.3,132664
seq/cpp/scalar_value_init_expr,5.6,10068
seq/cpp/scope,10.8,33948
seq/cpp/scoped_enum,19.0,21928
